,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710291368
1,0,1,876.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.6,1710291369
2,0,1,876.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.6,1710291369
3,0,1,881.0,910.0,0.0,878.0,875.0,0.0,0.0,0.0,0.0,354.4,1710291369
4,0,2,881.0,927.0,853.0,900.0,877.0,0.0,0.0,0.0,0.0,443.8,1710291370
5,0,2,881.0,927.0,853.0,900.0,877.0,852.0,0.0,846.0,0.0,613.6,1710291370
6,0,2,881.0,927.0,853.0,900.0,877.0,859.0,0.0,846.0,0.0,614.3,1710291370
7,926,2,881.0,927.0,853.0,900.0,877.0,859.0,0.0,846.0,0.0,706.9,1710291370
8,926,3,895.0,955.0,853.0,900.0,877.0,859.0,0.0,863.0,0.0,712.8,1710291371
9,926,3,895.0,955.0,900.0,900.0,877.0,859.0,0.0,863.0,918.0,809.3,1710291371
10,926,3,915.0,955.0,900.0,900.0,877.0,859.0,0.0,863.0,926.0,812.1,1710291371
11,926,4,932.0,956.0,900.0,900.0,877.0,859.0,0.0,863.0,926.0,813.9,1710291372
12,926,4,945.0,961.0,900.0,900.0,898.0,859.0,0.0,863.0,926.0,817.8,1710291372
13,926,4,947.0,961.0,900.0,900.0,898.0,859.0,853.0,903.0,937.0,908.4,1710291372
14,926,5,968.0,961.0,900.0,900.0,898.0,859.0,853.0,903.0,953.0,912.1,1710291373
15,926,5,968.0,973.0,911.0,900.0,898.0,859.0,853.0,903.0,957.0,914.8,1710291373
16,926,5,988.0,973.0,911.0,900.0,939.0,859.0,853.0,906.0,969.0,922.4,1710291373
17,926,5,988.0,973.0,911.0,900.0,939.0,859.0,853.0,906.0,969.0,922.4,1710291373
18,934,6,988.0,973.0,911.0,900.0,948.0,859.0,859.0,924.0,969.0,926.5,1710291374
19,934,6,988.0,973.0,911.0,900.0,948.0,883.0,889.0,924.0,969.0,931.9,1710291374
20,934,6,989.0,973.0,930.0,900.0,948.0,883.0,889.0,924.0,969.0,933.9,1710291374
21,934,7,995.0,973.0,930.0,900.0,948.0,883.0,889.0,924.0,969.0,934.5,1710291375
22,934,7,995.0,973.0,950.0,900.0,948.0,883.0,944.0,925.0,969.0,942.1,1710291375
23,934,7,995.0,973.0,955.0,920.0,948.0,883.0,944.0,925.0,969.0,944.6,1710291375
24,953,8,1012.0,973.0,955.0,920.0,980.0,883.0,944.0,947.0,969.0,953.6,1710291376
25,953,8,1012.0,973.0,955.0,920.0,980.0,883.0,944.0,947.0,969.0,953.6,1710291376
26,953,8,1017.0,973.0,955.0,920.0,980.0,894.0,944.0,947.0,969.0,955.2,1710291376
27,953,8,1017.0,978.0,955.0,920.0,980.0,894.0,944.0,947.0,969.0,955.7,1710291376
28,953,9,1017.0,978.0,955.0,929.0,980.0,955.0,963.0,947.0,974.0,965.1,1710291377
29,953,9,1017.0,978.0,955.0,961.0,996.0,955.0,963.0,952.0,974.0,970.4,1710291377
30,953,9,1017.0,978.0,955.0,964.0,999.0,955.0,963.0,952.0,974.0,971.0,1710291377
31,953,10,1022.0,978.0,955.0,967.0,999.0,955.0,963.0,952.0,974.0,971.8,1710291378
32,964,10,1023.0,978.0,955.0,969.0,999.0,955.0,963.0,970.0,974.0,975.0,1710291378
33,964,10,1023.0,978.0,955.0,969.0,1011.0,955.0,963.0,970.0,974.0,976.2,1710291378
34,964,11,1023.0,978.0,955.0,969.0,1011.0,955.0,963.0,975.0,974.0,976.7,1710291379
35,967,11,1023.0,978.0,955.0,969.0,1011.0,957.0,983.0,995.0,974.0,981.2,1710291379
36,967,11,1032.0,978.0,960.0,969.0,1011.0,957.0,983.0,995.0,974.0,982.6,1710291379
37,967,11,1032.0,978.0,960.0,969.0,1011.0,957.0,983.0,995.0,974.0,982.6,1710291379
38,967,12,1032.0,978.0,960.0,969.0,1011.0,959.0,983.0,995.0,974.0,982.8,1710291380
39,967,12,1032.0,989.0,960.0,969.0,1011.0,964.0,983.0,995.0,974.0,984.4,1710291380
40,967,12,1032.0,989.0,960.0,969.0,1011.0,964.0,988.0,995.0,979.0,985.4,1710291380
41,978,13,1032.0,991.0,960.0,969.0,1011.0,964.0,988.0,1011.0,980.0,988.4,1710291381
42,978,13,1032.0,991.0,960.0,969.0,1011.0,964.0,993.0,1016.0,980.0,989.4,1710291381
43,978,13,1032.0,991.0,960.0,969.0,1011.0,964.0,993.0,1016.0,980.0,989.4,1710291381
44,978,14,1032.0,991.0,960.0,969.0,1011.0,976.0,993.0,1016.0,980.0,990.6,1710291382
45,978,14,1032.0,991.0,960.0,974.0,1011.0,983.0,993.0,1016.0,980.0,991.8,1710291382
46,978,14,1032.0,991.0,960.0,974.0,1011.0,983.0,993.0,1016.0,980.0,991.8,1710291382
47,978,14,1032.0,991.0,960.0,974.0,1011.0,983.0,993.0,1016.0,980.0,991.8,1710291382
48,984,15,1032.0,991.0,960.0,974.0,1011.0,983.0,993.0,1016.0,980.0,992.4,1710291383
49,984,15,1032.0,991.0,960.0,974.0,1011.0,983.0,993.0,1016.0,980.0,992.4,1710291383
50,984,15,1032.0,991.0,960.0,980.0,1011.0,983.0,993.0,1016.0,980.0,993.0,1710291383
51,984,16,1032.0,991.0,960.0,980.0,1011.0,983.0,993.0,1016.0,985.0,993.5,1710291384
52,984,16,1032.0,991.0,960.0,980.0,1011.0,983.0,993.0,1016.0,985.0,993.5,1710291384
53,984,16,1032.0,991.0,972.0,980.0,1011.0,983.0,993.0,1016.0,985.0,994.7,1710291384
54,984,17,1032.0,996.0,972.0,980.0,1016.0,983.0,993.0,1016.0,985.0,995.7,1710291385
55,984,17,1032.0,998.0,972.0,986.0,1016.0,983.0,993.0,1016.0,985.0,996.5,1710291385
56,984,17,1032.0,998.0,972.0,986.0,1016.0,984.0,994.0,1016.0,992.0,997.4,1710291385
57,984,17,1032.0,998.0,972.0,986.0,1016.0,984.0,996.0,1016.0,992.0,997.6,1710291385
58,984,18,1032.0,998.0,972.0,986.0,1016.0,984.0,996.0,1016.0,992.0,997.6,1710291386
59,984,18,1032.0,1014.0,972.0,986.0,1016.0,1000.0,996.0,1016.0,992.0,1000.8,1710291386
60,984,18,1032.0,1014.0,972.0,986.0,1016.0,1000.0,998.0,1016.0,992.0,1001.0,1710291386
61,984,19,1032.0,1014.0,972.0,986.0,1016.0,1000.0,998.0,1016.0,1008.0,1002.6,1710291387
62,990,19,1032.0,1014.0,978.0,986.0,1016.0,1000.0,998.0,1016.0,1008.0,1003.8,1710291387
63,990,19,1032.0,1014.0,978.0,986.0,1016.0,1000.0,998.0,1016.0,1008.0,1003.8,1710291387
64,991,20,1032.0,1014.0,978.0,988.0,1016.0,1007.0,998.0,1016.0,1008.0,1004.8,1710291388
65,991,20,1032.0,1014.0,978.0,988.0,1016.0,1008.0,998.0,1019.0,1008.0,1005.2,1710291388
66,991,20,1032.0,1019.0,978.0,988.0,1016.0,1008.0,998.0,1019.0,1021.0,1007.0,1710291388
67,991,20,1032.0,1021.0,978.0,988.0,1016.0,1008.0,998.0,1028.0,1021.0,1008.1,1710291388
68,991,21,1032.0,1021.0,978.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1008.6,1710291389
69,1004,21,1032.0,1021.0,978.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1009.9,1710291389
70,1004,21,1032.0,1021.0,978.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1009.9,1710291389
71,1004,22,1032.0,1021.0,994.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1011.5,1710291390
72,1004,22,1032.0,1021.0,995.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1011.6,1710291390
73,1004,22,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1012.2,1710291390
74,1004,23,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1012.2,1710291391
75,1004,23,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1012.2,1710291391
76,1004,23,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1012.2,1710291391
77,1004,23,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,998.0,1028.0,1021.0,1012.2,1710291391
78,1004,24,1032.0,1021.0,1001.0,988.0,1016.0,1013.0,999.0,1028.0,1021.0,1012.3,1710291392
79,1004,24,1032.0,1021.0,1003.0,988.0,1016.0,1013.0,1000.0,1028.0,1021.0,1012.6,1710291392
80,1004,24,1032.0,1021.0,1012.0,988.0,1016.0,1013.0,1000.0,1030.0,1021.0,1013.7,1710291392
81,1022,25,1032.0,1021.0,1012.0,989.0,1016.0,1013.0,1000.0,1030.0,1030.0,1016.5,1710291393
82,1022,25,1032.0,1021.0,1014.0,989.0,1016.0,1013.0,1000.0,1030.0,1030.0,1016.7,1710291393
83,1022,25,1032.0,1021.0,1014.0,989.0,1016.0,1013.0,1000.0,1030.0,1030.0,1016.7,1710291393
84,1022,26,1032.0,1021.0,1014.0,989.0,1016.0,1013.0,1000.0,1030.0,1030.0,1016.7,1710291394
85,1022,26,1032.0,1021.0,1014.0,989.0,1016.0,1014.0,1000.0,1030.0,1030.0,1016.8,1710291394
86,1022,26,1032.0,1021.0,1014.0,989.0,1016.0,1014.0,1000.0,1030.0,1030.0,1016.8,1710291394
87,1022,26,1032.0,1021.0,1014.0,989.0,1016.0,1014.0,1018.0,1030.0,1030.0,1018.6,1710291394
88,1022,27,1032.0,1021.0,1014.0,989.0,1016.0,1030.0,1018.0,1030.0,1030.0,1020.2,1710291395
89,1022,27,1032.0,1021.0,1014.0,989.0,1016.0,1030.0,1018.0,1030.0,1030.0,1020.2,1710291395
90,1022,27,1032.0,1021.0,1014.0,1005.0,1016.0,1030.0,1018.0,1030.0,1030.0,1021.8,1710291395
91,1022,28,1032.0,1021.0,1014.0,1005.0,1016.0,1030.0,1018.0,1030.0,1030.0,1021.8,1710291396
92,1022,28,1032.0,1021.0,1014.0,1005.0,1016.0,1030.0,1023.0,1030.0,1030.0,1022.3,1710291396
93,1022,28,1032.0,1021.0,1014.0,1005.0,1016.0,1030.0,1023.0,1030.0,1030.0,1022.3,1710291396
94,1022,29,1032.0,1021.0,1014.0,1005.0,1016.0,1030.0,1023.0,1030.0,1030.0,1022.3,1710291397
95,1022,29,1032.0,1021.0,1014.0,1006.0,1016.0,1030.0,1023.0,1030.0,1032.0,1022.6,1710291397
96,1022,29,1032.0,1021.0,1014.0,1006.0,1016.0,1032.0,1023.0,1030.0,1033.0,1022.9,1710291397
97,1022,29,1032.0,1021.0,1014.0,1006.0,1016.0,1032.0,1023.0,1030.0,1033.0,1022.9,1710291397
98,1022,30,1032.0,1021.0,1014.0,1006.0,1016.0,1032.0,1023.0,1030.0,1039.0,1023.5,1710291398
99,1022,30,1032.0,1021.0,1014.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.1,1710291398
100,1022,30,1032.0,1021.0,1014.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.1,1710291398
101,1022,31,1032.0,1021.0,1014.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.1,1710291399
102,1022,31,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291399
103,1022,31,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291399
104,1022,32,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291400
105,1022,32,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291400
106,1022,32,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291400
107,1022,32,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291400
108,1022,33,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291401
109,1022,33,1032.0,1021.0,1015.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.2,1710291401
110,1022,33,1032.0,1021.0,1016.0,1006.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.3,1710291401
111,1022,34,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291402
112,1022,34,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291402
113,1022,34,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291402
114,1022,35,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291403
115,1022,35,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291403
